,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
2750,-0.11651061910468662,-0.23056514866769237,0.131101758410301,-0.12692404831802515,0.1763019978885854,-0.37033148296281465,-0.4190354945681378,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.758765518635256
2751,-0.07487618878556104,-0.12979919250918937,-0.10797793810998851,-0.637742991416792,-0.7112335158449069,-0.4433146943705231,-0.5519352447200193,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,11.368874445202366
2752,-0.07487618878556104,0.021349741728564603,0.011561910150156573,-0.19013916702485842,-0.2381815922813705,-0.3977001872407053,-0.2789519741377761,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,8.745351116917698
2753,-0.07487618878556104,-0.18018217058844088,-0.7056771794107136,-0.6071550307521952,-0.5310232592492741,-0.7534933428532837,-0.5555271298592593,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.00061689142147
2754,0.008392671852690098,-0.23056514866769237,-0.2275177863701336,-0.45217603005157136,-0.558054797738619,-0.507175004352268,-0.31487082553017653,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.999859596968429
2755,0.008392671852690098,0.0717327198078161,0.2506416066704461,-0.25131508835405214,-0.1368133229463269,-0.3064711729810701,-0.28613574441625617,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.501352463418144
2756,0.008392671852690098,-0.07941621442993786,-0.2275177863701336,-0.37570612839007933,-0.0647292203080739,-0.47524484936139555,-0.2789519741377761,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.571253474134865
2757,0.008392671852690098,-0.3313311048261954,-0.4665974828904238,-0.40221569429939663,-0.24719210511115217,-0.6075269200378669,-0.350789676922577,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.002981827346737
2758,0.09166153249094124,0.22288165404557064,0.3701814549305912,-0.09021849552050891,-0.13906595115377232,-0.10576734160987186,0.04431768839382752,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.124104545011251
2759,0.17493039312919237,0.3236476102040737,0.2506416066704461,0.24217067703477668,0.029881164404633478,0.5328357582075761,0.2598307967482302,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.864343320113996
2760,0.21656482344831796,0.22288165404557064,0.131101758410301,-0.2380603053993936,-0.25620261794093385,-0.2608566658512523,-0.09935771717577406,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.75018203652199
2761,0.21656482344831796,0.17249867596631913,0.131101758410301,0.12491682782048885,0.3294807159948733,-0.08752153875794476,-0.020336244112493285,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,12.61934326780222
2762,0.21656482344831796,0.12211569788706762,0.3701814549305912,0.16977917012856425,0.6110592419255497,-0.000853975211291244,-0.24303312274537586,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,10.107503148138452
2763,0.21656482344831796,0.17249867596631913,-0.10797793810998851,-0.3522553585472216,-0.46119178481846623,-0.0966444401839083,-0.25740066330233585,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,8.997382154346434
2764,0.21656482344831796,0.5755625006003312,0.2506416066704461,0.21871990719191922,0.5479856521170782,-0.060152834480054346,0.03354203297610738,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.501158149327376
2765,0.2581992537674435,0.27326463212482216,0.131101758410301,-0.26762866737517044,-0.4386655027440121,-0.21068070800845273,0.008398837001427073,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,9.623880392157313
2767,0.2998336840865691,0.3236476102040737,0.011561910150156573,-0.007631001726097517,0.19207039534070328,-0.3794543843887782,0.04431768839382752,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.87269672973546
2769,0.34146811440569375,0.22288165404557064,0.2506416066704461,-0.01476819254783667,-0.12329755370165442,-0.11032879232285364,0.36758735092543116,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,10.122115476649942
2770,0.3831025447248193,0.37403058828332514,0.3701814549305912,0.3838948947807418,0.7529748189946106,0.19984985615990694,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.631288782321418
2771,0.42473697504394486,0.27326463212482216,0.3701814549305912,0.14021080815278716,0.2348703312821659,0.4735368989388133,-0.06343886578337363,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.617738073600338
2772,0.4663714053630704,0.3236476102040737,0.8483408479711708,0.8090675480186379,0.8160484088030822,0.8202071531254281,0.6297949660899544,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.436744835934412
2773,0.4663714053630704,0.5755625006003312,0.131101758410301,0.32169937476272853,0.4984278315532791,0.3184475746974329,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.377556776642368
2774,0.4663714053630704,0.17249867596631913,0.2506416066704461,0.0311137484490585,0.023123279782297237,0.040199081205544746,0.22750383049506978,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.124908462162798
2775,0.508005835682196,0.5251795225210797,0.131101758410301,0.03621174189315809,-0.09176075879741862,-0.12401314446179897,0.4035062023178316,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.87101096991962
2776,0.508005835682196,0.5755625006003312,0.6092611514508813,0.1147208409322899,0.19432302354814868,-0.16506620087863497,0.2526470264697501,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,12.888553053629199
2777,0.508005835682196,0.12211569788706762,0.131101758410301,-0.31656940443852544,-0.3147709513345146,-0.4205074408056142,-0.13527656856817452,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.623065549191281
2779,0.5496402660013215,0.6259454786795822,0.131101758410301,0.1932299399714217,0.42859635712247146,-0.0692757359060179,0.10897162090014832,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.25239479515471
2780,0.5496402660013215,0.6763284567588337,0.011561910150156573,0.30232699967515037,0.4646384084415981,0.19984985615990694,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.369066494112325
2781,0.5912746963204472,0.6763284567588337,0.011561910150156573,0.41142405937887905,0.5997961008883227,0.3321319268363782,0.28138210758367044,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.62947771922075
2782,0.6329091266395728,0.7267114348380852,-1.1838365724512936,0.45118840824285505,0.43985949815969855,0.801961350273501,0.29574964814063065,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,12.296779073038714
2783,0.6329091266395728,0.8778603690758396,1.087420544491461,0.5827166391006214,0.6583644342819032,0.7563468431436833,0.9207376623683976,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.494101389262973
2784,0.6329091266395728,0.42441356636257666,0.131101758410301,0.09840726191117158,0.3294807159948733,-0.23348796157336163,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.623149494775824
2787,0.7161779872778239,0.42441356636257666,-0.2275177863701336,0.08923087371179264,0.13350206194712252,-0.08296008804496298,0.23827948591278994,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.6328453716567
2788,0.7578124175969494,0.5251795225210797,0.2506416066704461,0.4032672698683199,0.6043013573032135,0.1861655040209616,0.25623891160899015,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.618509892542148
2789,0.799446847916075,0.5755625006003312,0.011561910150156573,0.6765197184720518,1.0863637936965318,0.3549391804012871,0.4897114456595926,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.99687815005938
2790,0.799446847916075,0.7267114348380852,0.6092611514508813,0.37471850658136285,0.7800063574839555,2.3346087898353765,0.6118355403937542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.405109690940828
2791,0.8410812782352006,0.9282433471550912,0.011561910150156573,0.5449914876142854,0.8340694344626455,0.32757047612339646,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.252090654997811
2792,0.8410812782352006,0.8274773909965881,0.6092611514508813,0.7672640017770224,0.7124275112605931,1.1851232101639697,0.7734703716595558,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.85368262950743
2793,0.8827157085543261,0.9786263252343427,0.8483408479711708,0.799891159819259,0.8813746268189994,0.6514334767451023,0.7267758648494356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.754716209124549
2794,0.8827157085543261,0.6763284567588337,0.3701814549305912,0.35024813804968535,0.41733321608524443,0.6514334767451023,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.871309655986163
2795,0.8827157085543261,0.6259454786795822,0.2506416066704461,0.6255397840310568,0.8092905241807462,0.4735368989388133,0.522038411912753,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.872497095928571
2796,0.8827157085543261,1.1801582375513486,1.3265002410117512,0.988516917250939,0.6043013573032135,0.6924865331619383,1.6247471496594459,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,15.154979186444944
2797,0.9659845691925772,0.9786263252343427,0.3701814549305912,0.7478916266894442,0.8881325114413354,0.2773945182805969,0.7698784865203158,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.376403901758268
2798,0.9659845691925772,0.7770944129173367,0.2506416066704461,0.549069882369565,0.7214380240903748,0.377746433966196,0.5651410335836335,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.126873452467262
2799,0.9659845691925772,0.8778603690758396,0.7288009997110264,0.6326769748527962,0.8115431523881913,0.9251205195240084,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.502316958563929
2800,0.9659845691925772,0.8778603690758396,0.7288009997110264,0.8111067453962775,0.5885329598510957,1.7917961549905457,0.3496279252292309,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.26277648691377
2801,0.9659845691925772,1.0793922813928458,-1.4229162689715835,0.43487482922173676,0.7011643702233663,-0.046468482341109014,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.302923226908426
2803,1.0492534298308285,1.0290093033135943,0.8483408479711708,1.258710569788211,1.3026161016112912,0.8202071531254281,1.5169905954822447,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,11.249607207193739
2804,1.1325222904690795,0.9786263252343427,1.2069603927516062,1.1740838786161603,1.1989952040688021,1.4314415486649856,0.9746159394569983,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.249077284959544
2805,1.1325222904690795,1.1801582375513486,1.4460400892718963,1.2933769252080878,1.3206371272708544,1.0847712944783707,1.3158450276848022,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.618725609911131
2808,1.5072321633412087,1.3313071717891032,1.5655799375320407,1.8929009542341853,2.1045517434618577,2.1567122120290874,1.5960120685455257,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,12.503201475211716
2809,1.5488665936603343,1.5832220621853597,1.4460400892718963,1.5747861633223785,1.5616683454675133,1.280913675136587,1.5169905954822447,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.874707959777513
2810,1.6321354542985855,1.4320731279476062,1.5655799375320407,2.7248934843112194,3.3615182832163977,3.1419855660331506,1.1865371626721608,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.613878726634361
2811,1.6737698846177111,1.6336050402646112,1.2069603927516062,3.062380650310604,4.026043604412794,3.2879519888485675,2.0198545149758504,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,11.284155660817945
2812,-2.3647698563374657,-2.397033206075505,-2.1401553585324535,-1.5788325811975545,-1.526684926940146,-1.5015712597822943,-1.6043575905173513,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,4.875251102433055
2814,-2.0733288441035866,-2.0947353375999964,-2.0206155102723087,-1.5013430808472426,-1.4478429396795567,-1.4559567526524768,-1.5289280025933105,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,5.71547444351327
2815,-1.698618971231457,-1.7420544910452365,-1.1838365724512936,-1.3167957181708418,-1.177527554786107,-1.3419204848279325,-1.4139876781376293,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.374538590894536
2816,-1.6569845409123314,-1.691671512965985,-1.5424561172317286,-1.3789912381888552,-1.2946642215732687,-1.0591105406230625,-1.4068039078591492,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.249298911218559
2817,-1.6153501105932058,-1.8428204472037393,-1.5424561172317286,-1.3086389286602826,-1.1932959522382252,-1.287183076272151,-1.4103957929983892,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.125243591651807
2819,-1.2406402377210761,-1.4397566225697274,-1.0642967241911485,-1.2902861522615243,-1.236095888179688,-1.2643758227072421,-1.295455468542708,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,6.874359658787173
2821,-1.1157369467636993,-1.1878417321734704,-1.1838365724512936,-1.1546795266484784,-1.0919276829031817,-1.1549010055956799,-1.1625557183908264,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.429331126931458
2822,-0.616123782934193,-0.7343949294602069,-0.8252170276708587,-0.9517793875733196,-0.9094647981001033,-0.9222670192336093,-0.9290831843402237,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.25002890151642
2823,-0.5744893526150674,-0.5832459952224529,-0.8252170276708587,-0.783545603918037,-0.6594230670736625,-0.6713872300196119,-0.9147156437832636,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.499520363075182
2824,-0.5328549222959419,-0.4320970609846984,-0.5861373311505685,-0.647938978304991,-0.5535495413237282,-0.5710353143340129,-0.8321022855807426,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.375725799444378
2825,-0.24141391006206334,-0.3313311048261954,-0.4665974828904238,-0.48888158284908756,-0.2336763358664797,-0.5391051593431404,-0.706386305707341,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.749453412800881
2826,-0.19977947974293775,-0.4320970609846984,-0.2275177863701336,-0.4776659972720686,-0.22691845124414345,-0.6577028778806665,-0.6129972920871001,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.498706450249555
2827,-0.19977947974293775,-0.3313311048261954,-0.4665974828904238,-0.6112334255074747,-0.6121178747173088,-0.525420807204195,-0.5663027852769794,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.999402415032602
2828,-0.03324175846643547,-0.07941621442993786,-0.8252170276708587,0.08821127502297263,0.415080587877799,-0.17418910230459853,-0.28972762955549625,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.71876858484312
2829,-0.03324175846643547,-0.12979919250918937,0.131101758410301,-0.11978685749628576,0.2911860364683012,-0.3520856801108878,-0.35438156206181703,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,9.616335062649707
2830,0.008392671852690098,0.22288165404557064,-0.10797793810998851,0.030094149760238716,0.3294807159948733,-0.005415425924273021,-0.4118517242896578,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.24242683423918
2831,0.09166153249094124,-0.02903323635068635,0.011561910150156573,-0.02190538336957605,0.19207039534070328,-0.08296008804496298,-0.35797344720105706,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,7.625432471612448
2832,0.1332959628100668,0.12211569788706762,0.011561910150156573,-0.05147374534535289,0.09295475421310506,-0.000853975211291244,-0.20711427135297542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.750245822137341
2833,0.1332959628100668,0.0717327198078161,0.2506416066704461,-0.035160166324234576,0.12674417732478627,0.06300633477045363,-0.253808778163096,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.251951009502767
2834,0.3831025447248193,0.17249867596631913,-0.2275177863701336,-0.09531648896460827,0.045649561856751376,-0.055591383767072566,-0.3040951701124564,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,9.869088134451184
